1001,L'Abergement-Clémenciat,84,Auvergne-Rhône-Alpes,1,Ain,1400,832,46.153,4.926
1002,L'Abergement-de-Varey,84,Auvergne-Rhône-Alpes,1,Ain,1640,267,46.009,5.428
1004,Ambérieu-en-Bugey,84,Auvergne-Rhône-Alpes,1,Ain,1500,14854,45.961,5.373
1005,Ambérieux-en-Dombes,84,Auvergne-Rhône-Alpes,1,Ain,1330,1897,45.996,4.912
1006,Ambléon,84,Auvergne-Rhône-Alpes,1,Ain,1300,113,45.75,5.594
1007,Ambronay,84,Auvergne-Rhône-Alpes,1,Ain,1500,2833,46.006,5.358
1008,Ambutrix,84,Auvergne-Rhône-Alpes,1,Ain,1500,768,45.937,5.333
1009,Andert-et-Condon,84,Auvergne-Rhône-Alpes,1,Ain,1300,322,45.787,5.658
1010,Anglefort,84,Auvergne-Rhône-Alpes,1,Ain,1350,1125,45.909,5.795
1011,Apremont,84,Auvergne-Rhône-Alpes,1,Ain,1100,383,46.206,5.658
1012,Aranc,84,Auvergne-Rhône-Alpes,1,Ain,1110,327,46.002,5.511
1013,Arandas,84,Auvergne-Rhône-Alpes,1,Ain,1230,141,45.891,5.499
1014,Arbent,84,Auvergne-Rhône-Alpes,1,Ain,1100,3409,46.284,5.691
1015,Arboys en Bugey,84,Auvergne-Rhône-Alpes,1,Ain,1300,667,45.724,5.653
1016,Arbigny,84,Auvergne-Rhône-Alpes,1,Ain,1190,459,46.478,4.96
1017,Argis,84,Auvergne-Rhône-Alpes,1,Ain,1230,432,45.934,5.482
1019,Armix,84,Auvergne-Rhône-Alpes,1,Ain,1510,26,45.854,5.584
1021,Ars-sur-Formans,84,Auvergne-Rhône-Alpes,1,Ain,1480,1498,45.994,4.822
1022,Artemare,84,Auvergne-Rhône-Alpes,1,Ain,1510,1177,45.87,5.691
1023,Asnières-sur-Saône,84,Auvergne-Rhône-Alpes,1,Ain,1570,77,46.386,4.884
1024,Attignat,84,Auvergne-Rhône-Alpes,1,Ain,1340,3336,46.286,5.18
1025,Bâgé-Dommartin,84,Auvergne-Rhône-Alpes,1,Ain,1380,4065,46.323,4.953
1026,Bâgé-le-Châtel,84,Auvergne-Rhône-Alpes,1,Ain,1380,979,46.308,4.929
1027,Balan,84,Auvergne-Rhône-Alpes,1,Ain,1360,2692,45.831,5.108
1028,Baneins,84,Auvergne-Rhône-Alpes,1,Ain,1990,621,46.114,4.902
1029,Beaupont,84,Auvergne-Rhône-Alpes,1,Ain,1270,700,46.429,5.26
1030,Beauregard,84,Auvergne-Rhône-Alpes,1,Ain,1480,830,46.001,4.756
1031,Bellignat,84,Auvergne-Rhône-Alpes,1,Ain,1100,3636,46.237,5.636
1032,Béligneux,84,Auvergne-Rhône-Alpes,1,Ain,1360,3434,45.859,5.14
1033,Valserhône,84,Auvergne-Rhône-Alpes,1,Ain,1200,16295,46.107,5.832
1034,Belley,84,Auvergne-Rhône-Alpes,1,Ain,1300,9239,45.75,5.684
1035,Belleydoux,84,Auvergne-Rhône-Alpes,1,Ain,1130,306,46.253,5.785
1036,Valromey-sur-Séran,84,Auvergne-Rhône-Alpes,1,Ain,1260,1342,45.885,5.651
1037,Bénonces,84,Auvergne-Rhône-Alpes,1,Ain,1470,310,45.838,5.483
1038,Bény,84,Auvergne-Rhône-Alpes,1,Ain,1370,764,46.319,5.282
1040,Béréziat,84,Auvergne-Rhône-Alpes,1,Ain,1340,480,46.367,5.04
1041,Bettant,84,Auvergne-Rhône-Alpes,1,Ain,1500,749,45.937,5.367
1042,Bey,84,Auvergne-Rhône-Alpes,1,Ain,1290,290,46.219,4.846
1043,Beynost,84,Auvergne-Rhône-Alpes,1,Ain,1700,4877,45.839,4.997
1044,Billiat,84,Auvergne-Rhône-Alpes,1,Ain,1200,626,46.079,5.766
1045,Birieux,84,Auvergne-Rhône-Alpes,1,Ain,1330,284,45.953,5.037
1046,Biziat,84,Auvergne-Rhône-Alpes,1,Ain,1290,904,46.227,4.941
1047,Blyes,84,Auvergne-Rhône-Alpes,1,Ain,1150,1292,45.847,5.252
1049,La Boisse,84,Auvergne-Rhône-Alpes,1,Ain,1120,3361,45.845,5.028
1050,Boissey,84,Auvergne-Rhône-Alpes,1,Ain,1380,386,46.373,4.999
1051,Bolozon,84,Auvergne-Rhône-Alpes,1,Ain,1450,95,46.196,5.471
1052,Bouligneux,84,Auvergne-Rhône-Alpes,1,Ain,1330,327,46.023,4.992
1053,Bourg-en-Bresse,84,Auvergne-Rhône-Alpes,1,Ain,1000,41525,46.205,5.246
1054,Bourg-Saint-Christophe,84,Auvergne-Rhône-Alpes,1,Ain,1800,1517,45.886,5.144
1056,Boyeux-Saint-Jérôme,84,Auvergne-Rhône-Alpes,1,Ain,1640,356,46.036,5.463
1057,Boz,84,Auvergne-Rhône-Alpes,1,Ain,1190,510,46.405,4.914
1058,Brégnier-Cordon,84,Auvergne-Rhône-Alpes,1,Ain,1300,818,45.642,5.616
1060,Brénod,84,Auvergne-Rhône-Alpes,1,Ain,1110,518,46.076,5.614
1061,Brens,84,Auvergne-Rhône-Alpes,1,Ain,1300,1129,45.714,5.69
1062,Bressolles,84,Auvergne-Rhône-Alpes,1,Ain,1360,978,45.869,5.101
1063,Brion,84,Auvergne-Rhône-Alpes,1,Ain,1460,576,46.169,5.547
1064,Briord,84,Auvergne-Rhône-Alpes,1,Ain,1470,1099,45.771,5.485
1065,Buellas,84,Auvergne-Rhône-Alpes,1,Ain,1310,1851,46.21,5.145
1066,La Burbanche,84,Auvergne-Rhône-Alpes,1,Ain,1510,95,45.86,5.546
1067,Ceignes,84,Auvergne-Rhône-Alpes,1,Ain,1430,261,46.126,5.495
1068,Cerdon,84,Auvergne-Rhône-Alpes,1,Ain,1450,761,46.072,5.476
1069,Certines,84,Auvergne-Rhône-Alpes,1,Ain,1240,1505,46.134,5.262
1071,Cessy,84,Auvergne-Rhône-Alpes,1,Ain,1170,5307,46.316,6.078
1072,Ceyzériat,84,Auvergne-Rhône-Alpes,1,Ain,1250,3285,46.183,5.32
1073,Ceyzérieu,84,Auvergne-Rhône-Alpes,1,Ain,1350,992,45.834,5.719
1074,Chalamont,84,Auvergne-Rhône-Alpes,1,Ain,1320,2559,46.008,5.169
1075,Chaleins,84,Auvergne-Rhône-Alpes,1,Ain,1480,1430,46.034,4.798
1076,Chaley,84,Auvergne-Rhône-Alpes,1,Ain,1230,124,45.953,5.537
1077,Challes-la-Montagne,84,Auvergne-Rhône-Alpes,1,Ain,1450,189,46.122,5.458
1078,Challex,84,Auvergne-Rhône-Alpes,1,Ain,1630,1619,46.177,5.971
1079,Champagne-en-Valromey,84,Auvergne-Rhône-Alpes,1,Ain,1260,826,45.932,5.693
1080,Champdor-Corcelles,84,Auvergne-Rhône-Alpes,1,Ain,1110,645,46.02,5.6
1081,Champfromier,84,Auvergne-Rhône-Alpes,1,Ain,1410,718,46.22,5.822
1082,Chanay,84,Auvergne-Rhône-Alpes,1,Ain,1420,616,46.006,5.769
1083,Chaneins,84,Auvergne-Rhône-Alpes,1,Ain,1990,1003,46.094,4.855
1084,Chanoz-Châtenay,84,Auvergne-Rhône-Alpes,1,Ain,1400,931,46.186,5.028
1085,La Chapelle-du-Châtelard,84,Auvergne-Rhône-Alpes,1,Ain,1240,394,46.074,5.022
1087,Charix,84,Auvergne-Rhône-Alpes,1,Ain,1130,279,46.186,5.681
1088,Charnoz-sur-Ain,84,Auvergne-Rhône-Alpes,1,Ain,1800,898,45.874,5.221
1089,Château-Gaillard,84,Auvergne-Rhône-Alpes,1,Ain,1500,2287,45.973,5.308
1090,Châtenay,84,Auvergne-Rhône-Alpes,1,Ain,1320,360,46.026,5.205
1092,Châtillon-la-Palud,84,Auvergne-Rhône-Alpes,1,Ain,1320,1649,45.975,5.242
1093,Châtillon-sur-Chalaronne,84,Auvergne-Rhône-Alpes,1,Ain,1400,5059,46.123,4.958
1094,Chavannes-sur-Reyssouze,84,Auvergne-Rhône-Alpes,1,Ain,1190,767,46.438,5.007
1095,Nivigne et Suran,84,Auvergne-Rhône-Alpes,1,Ain,1250,832,46.275,5.416
1096,Chaveyriat,84,Auvergne-Rhône-Alpes,1,Ain,1660,1036,46.199,5.056
1098,Chazey-Bons,84,Auvergne-Rhône-Alpes,1,Ain,1300,1188,45.793,5.685
1099,Chazey-sur-Ain,84,Auvergne-Rhône-Alpes,1,Ain,1150,1600,45.893,5.255
1100,Cheignieu-la-Balme,84,Auvergne-Rhône-Alpes,1,Ain,1510,131,45.823,5.605
1101,Chevillard,84,Auvergne-Rhône-Alpes,1,Ain,1430,150,46.11,5.581
1102,Chevroux,84,Auvergne-Rhône-Alpes,1,Ain,1190,973,46.382,4.963
1103,Chevry,84,Auvergne-Rhône-Alpes,1,Ain,1170,2261,46.283,6.047
1104,Chézery-Forens,84,Auvergne-Rhône-Alpes,1,Ain,1410,445,46.223,5.872
1105,Civrieux,84,Auvergne-Rhône-Alpes,1,Ain,1390,1916,45.922,4.886
1106,Cize,84,Auvergne-Rhône-Alpes,1,Ain,1250,176,46.2,5.451
1107,Cleyzieu,84,Auvergne-Rhône-Alpes,1,Ain,1230,140,45.902,5.433
1108,Coligny,84,Auvergne-Rhône-Alpes,1,Ain,1270,1227,46.387,5.331
1109,Collonges,84,Auvergne-Rhône-Alpes,1,Ain,1550,2249,46.142,5.9
1110,Colomieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,163,45.736,5.627
1111,Conand,84,Auvergne-Rhône-Alpes,1,Ain,1230,135,45.884,5.475
1112,Condamine,84,Auvergne-Rhône-Alpes,1,Ain,1430,473,46.106,5.556
